id,nation,lyrics_english
117,Mozambique,"In the memory of Africa and the World Beautiful fatherland of those that dared to fight Mozambique, your name is freedom The Sun of June forever will shine Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful United people from Rovuma to Maputo It harvests the fruits of the combat for the Peace The dream grows waving in the flag And goes cultivating in the certainty of tomorrow Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful Flowers sprouting of the soil of your sweat For mounts, the rivers, the sea We swear for you, O Mozambique No tyrant will enslave us Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful Mozambique, our Glorious Land Rock by rock constructing the new day Millions of arms in one only force O Loved fatherland we will be successful"
118,Myanmar ,"Accompanied with justice and freedom; our nation, our motherland. To bring peace to all people; the nation having equal right and pure policy, our nation, our motherland. Let us preserve with vow for perpetuity of our heritage of the Union. As long as the world exists, we love Myanmar, the true heritage of our ancestors. As long as the world exists, we love Myanmar, the true heritage of our ancestors. We shall safeguard the Union by sacrificing our lives. This is our nation, our motherland and our own land. Let us serve unitedly for the interest of our nation, our motherland. That is our duty for the precious land."
119,Namibia,"Namibia, land of the brave Freedom fight we have won Glory to their bravery Whose blood waters our freedom We give our love and loyalty Together in unity Contrasting beautiful Namibia Namibia our country Beloved land of savannahs, Hold high the banner of liberty Namibia our Country, Namibia Motherland, We love thee."
120,Nauru,"Nauru our homeland, the land we dearly love. We all pray for you and we also praise your name. Since long ago you have been the home of our great forefathers And will be for generations yet to come. We all join in together to honour your flag, And we shall rejoice together and say: Nauru for evermore!"
121,Nepal,"Woven from hundred flowers, we are garland Nepali Sovereignly extended from Mechi to Mahakali. Woven from hundred flowers, we are garland Nepali Sovereignly extended from Mechi to Mahakali. Millions of natural beauties, history like a shawl Bloods of the braves make it free and immotile. Land of peace, knowledge in the plains, hills and mountains One-piece beloved country, motherland Nepal. Races, languages, religions, cultures in-credible Progressive nation, I salute Nepal-aa!"
122,Netherlands,"William of Nassau, scion Of a Dutch and ancient line, I dedicate undying Faith to this land of mine. A prince I am, undaunted, Of Orange, ever free, To the king of Spain I've granted A lifelong loyalty. A shield and my reliance, O God, Thou ever wert. I'll trust unto Thy guidance. O leave me not ungirt. That I may stay a pious Servant of Thine for aye And drive the plagues that try us And tyranny away."
123,New Zealand,"God of Nations at Thy feet, In the bonds of love we meet, Hear our voices, we entreat, God defend our free land. Guard Pacific's triple star From the shafts of strife and war, Make her praises heard afar, God defend New Zealand."
124,Nicaragua,"Hail to thee, Nicaragua! On thy land roars the voice of the cannon no more, nor does the blood of brothers now stain thy glorious bicolor banner. Let peace shine beautifully in thy sky, and nothing dims your immortal glory, for work is thy well-earned laurel and honor is thy triumphal emblem!"
125,Niger,"Throughout great powerful Niger Which makes nature more beautiful, Let us be proud and grateful For our newfound freedom! Let us avoid vain quarrels In order to spare ourselves bloodshed, And may the glorious voices Of our race be free of domination! Let us rise in a single leap As high as the dazzling sky, Where stands guard its eternal soul Which will make the country greater! Arise! Niger! Arise! May our fruitful labors Rejuvenate the heart of this old continent! And may the song be heard In the four corners of the Earth As the cry of a fair and valiant people! Arise! Niger! Arise! On the ground and on the wave, To the sound of the drums In their growing rhythms Let us always remain united, And may each one respond To this noble future Which tells us: - Go forward!"
126,Nigeria,"Arise, O compatriots Nigeria's call obey to serve our fatherland with love and strength and faith. The labour of our heroes past shall never be in vain, to serve with heart and might one nation bound in freedom Peace and unity."
127,North Korea,"Shine bright, you dawn, on this land so fair So rich in silver and in gold you are The country of three thousand Ri Five thousand years your history. Rich in cultural heritage Our people ever were renowned and sage And as with heart and soul we strive Korea shall forever thrive! And in the spirit of Mount Paektu, With love of toil that shall never die, With will of iron fostered by the truth, We'll lead the whole world by and by. We have the might to foil the angry sea, Our land more prosperous still shall be, As by the people's will we strive, Korea shall forever thrive!"
128,North Macedonia ,"Today over Macedonia, is being born the new sun of liberty. The Macedonians fight for their own rights! The Macedonians fight for their own rights! Now once again the flag flutters, (that) of the Kruševo Republic Gotse Delchev, Pitu Guli Dame Gruev, Sandanski! Gotse Delchev, Pitu Guli Dame Gruev, Sandanski! The Macedonian woods resoundly sing new songs and news! Macedonia liberated lives in liberty! Macedonia liberated lives in liberty!"
129,Norway,"Yes, we love this country as it rises forth, rugged, weathered, over the water, with the thousands of homes, — love, love it and think of our father and mother and the saga-night that lays dreams upon our earth. And the saga-night that lays dreams upon our earth. Norwegian man in house and cabin, thank your great God! The country he wanted to protect, although things looked dark. All the fights fathers have fought, and the mothers have wept, the Lord has quietly moved so we won our rights. Yes, we love this country as it rises forth, rugged, weathered, above the sea, with those thousand homes. And as the fathers' struggle has raised it from need to victory, even we, when it is demanded, for its peace will encamp (for defence)."
130,Oman,"O Lord, protect for us His Majesty the Sultan And the people in the nation Pride and safety Let him support Glorious monarch With souls redeemed O Oman, since the time of the Prophet We are a dedicated people amongst the noblest Arabs So raise the sky And fill the universe with light And be happy and be relaxed."
131,Pakistan,"May the holy land, stay glad; Beauteous realm, stay glad. Thou, the sign of high resolve— O Land of Pakistan! Citadel of faith, stay glad. Order of the holy land, Power of fraternity of the populace; The nation, country, and domain; Ever luminous remain! The cherished goal, stay glad. Flag with the star and crescent, The leader of progress and ascent, Dragoman of past, the pride of present; Soul of the future! Shadow of the God of grandeur"
132,Palau,"Palau is coming forth with strength and power, By the old ways abides still every hour. One country, safe, secure, one government Under the glowing, floating soft light stands. Let's build our economy's protecting fence With courage, faithfulness and diligence Our life is anchored in Palau, our land We with our might through life and death defend In spirit let's join hands, united, one Care for our homeland...from forefathers on Look after its concord, its glory keep Through peace and love and heart's devotion deep God bless our country, our island home always Our sweet inheritances from the ancient days Give us strength and power and all of the rights To govern with all eternity with might"
133,Palestine,"Warrior, warrior, warrior, Oh my land, the land of the ancestors Warrior, warrior, warrior, Oh my people, people of eternity Warrior, warrior, warrior, Oh my land, the land of the ancestors Warrior, warrior, warrior, Oh my people, people of eternity With my determination, my fire and the volcano of my vendetta With the longing in my blood for my land and my home I have climbed the mountains and fought the wars I have conquered the impossible, and crossed the frontiers Warrior, warrior, warrior, Oh my land, the land of the ancestors Warrior, warrior, warrior, Oh my people, people of eternity With the resolve of the winds and the fire of the weapons And the determination of my nation in the land of struggle Palestine is my home, and the path of my triumphal (Palestine is my home, Palestine is my fire,) Palestine is my vendetta and the land of withstanding Warrior, warrior, warrior, Oh my land, the land of the ancestors Warrior, warrior, warrior, Oh my people, people of eternity By the oath under the shade of the flag By my land and nation, and the fire of pain I will live as a warrior, I will remain a warrior, I will die as a warrior - until my country returns Warrior, warrior, warrior, Oh my land, the land of the ancestors Warrior, warrior, warrior, Oh my people, people of eternity."
134,Panama,"At last we reached victory In the joyous field of the union; With ardent fires of glory A new nation shines bright. With ardent fires of glory A new nation shines bright. It is necessary to cover with a veil The past times of Calvary and cross; Let now the blue skies be adorned with The splendid light of the concord. Progress caresses your path. To the rhythm of a sublime song, You see both your seas roar at your feet Giving you a path to your noble mission. At last we reached victory In the joyous field of the union; With ardent fires of glory A new nation shines bright. With ardent fires of glory A new nation shines bright."
135,Papua New Guinea,"O arise all you sons of this land, Let us sing of our joy to be free, Praising God and rejoicing to be Papua New Guinea. Shout our name from the mountains to seas Papua New Guinea; Let us raise our voices and proclaim Papua New Guinea. Now give thanks to the good Lord above For His kindness, His wisdom and love For this land of our fathers so free, Papua New Guinea. Shout again for the whole world to hear Papua New Guinea; We're independent and we're free, Papua New Guinea."
136,Paraguay,"The peoples of the Americas, unfortunately, Were oppressed for three centuries by a scepter But one magnificent day surging forth, ""Enough!"", it said, and the scepter was broken. Our fathers, grandiose in battle, Showed their martial glory; And after smashing the august diadem, The triumphal cap was raised. And after smashing the august diadem, The triumphal cap was raised. Paraguayans: Republic or Death! Our spirit gave us liberty Neither oppressors nor slaves exist Where union and equality reign. Neither oppressors nor slaves exist Where union and equality reign. Where union and equality reign."
137,Peru,"We are free! May we always be so, may we always be so! And may the Sun renounce its light, its light, its light, Before we break the solemn vow which the homeland lifted up to the Eternal, Before we break the solemn vow which the homeland lifted up to the Eternal. Before we break the solemn vow which the homeland lifted up to the Eternal. On its summits may the Andes sustain the two-color flag or standard, may it announce to the centuries the effort that being free, that being free that being free gave us forever. Under its shadow may we live calmly and, at birth of the sun in its summits, may we all renew the great oath that we rendered, that we rendered that we rendered to the God of Jacob, that we rendered to the God of Jacob, the God of Jacob... We are free! May we always be so, may we always be so! And may the Sun renounce its light, its light, its light, Before we break the solemn vow which the homeland lifted up to the Eternal, Before we break the solemn vow which the homeland lifted up to the Eternal. Before we break the solemn vow which the homeland lifted up to the Eternal."
138,Philippines,"Land of the morning Child of the sun returning With fervor burning Thee do our souls adore. Land dear and holy Cradle of noble heroes Ne’er shall invaders Trample thy sacred shores. Ever within thy skies and through thy clouds And o’er thy hills and seas Do we behold the radiance feel the throb Of glorious liberty. Thy banner dear to all our hearts Its sun and stars alight Oh, never shall its shining fields Be dimmed by tyrants might! Beautiful land of love, o land of light In thine embrace 'tis rapture to lie But it is glory ever, when thou art wronged For us thy sons to suffer and die."
139,Poland,"Poland has not yet perished, So long as we still live. What the alien force has taken from us, We shall retrieve with a sabre. March, march, Dąbrowski, From the Italian land to Poland. Under your command We shall rejoin the nation. March, march, Dąbrowski, From the Italian land to Poland. Under your command We shall rejoin the nation. We'll cross the Vistula, we'll cross the Warta, We shall be Polish. Bonaparte has given us the example Of how we should prevail. March, march, Dąbrowski, From the Italian land to Poland. Under your command We shall rejoin the nation. March, march, Dąbrowski, From the Italian land to Poland. Under your command We shall rejoin the nation."
140,Portugal,"Heroes of the sea, noble people, Valiant and immortal nation, Raise once again today, The splendor of Portugal! Among the haze of memory, Oh Fatherland, one feels the voice Of your distinguished forefathers, That shall lead you to victory! To arms, to arms! Over land, over sea, To arms, to arms! For the Fatherland, fight! Against the cannons, march on, march on!"
141,Qatar,"I Swear, I Swear Swearing by the one who raised the sky Swearing by the one who spread the light Qatar will always be free By the spirit of the loyal Travel the high road Travel by the guiding light of the Prophets In my heart, Qatar is a way that respects the achievements of our forefathers Qatar is the land of the foremost men Who protect us in time of distress, Doves they can be at times of peace, Birds of prey they are at times of sacrifice I Swear, I Swear Swearing by the one who raised the sky Swearing by the one who spread the light Qatar will always be free By the spirit of the loyal"
142,Romania,"Wake up, Romanian, from the sleep of death Into which you have been sunk by the barbaric tyrants Sunk by the barbaric tyrants Now, or never, make a new fate for yourself, To which even your cruel enemies will bow. Cruel enemies will bow. Now or never let us give proof to the world That in these veins a Roman blood still flows, That in our chests we hold a name with pride, Victorious in battles, the name of Trajan! Behold, great shadows, Michael, Stephen, Corvinus, The Romanian Nation, your great-grandchildren, With weapons in their arms, with your fire in their veins, ""Life in freedom or death!"" shout all. Priests, lead with your crucifixes, for our army is Christian, The motto is Liberty and its goal is holy, Better to die in battle, in full glory, Than to once again be slaves upon our ancient ground!"
143,Russia,"Russia – our holy nation Russia – our beloved country. A mighty will, great glory – These are yours for all time! Be glorious, our free Fatherland, Age-old union of fraternal peoples, Popular wisdom given by our forebears! Be glorious, our country! We are proud of you! From the southern seas to the polar lands Spread our forests and fields. You are unique in the world, one of a kind – Native land protected by God! Be glorious, our free Fatherland, Age-old union of fraternal peoples, Popular wisdom given by our forebears! Be glorious, our country! We are proud of you! Wide spaces for dreams and for living Are opened for us by the coming years Our loyalty to our Fatherland gives us strength. Thus it was, thus it is, and thus it will be forever! Be glorious, our free Fatherland, Age-old union of fraternal peoples, Popular wisdom given by our forebears! Be glorious, our country! We are proud of you!"
144,Rwanda,"Rwanda, our beautiful and dear country Adorned of hills, lakes and volcanoes Motherland, would be always filled of happiness Us all your children: Rwandans [Abanyarwanda] Let us sing your glare and proclaim your high facts You, maternal bosom of us all Would be admired forever, prosperous and cover of praises. Invaluable heritage, that God protects to you You filled us priceless goods Our common culture identifies us Our single language unifies us That our intelligence, our conscience and our forces Fill you with varied riches For an unceasingly renewed development. Our valorous ancestors Gave themselves bodies and souls As far as making you a big nation You overcame the colonial-imperialistic yoke That has devastated Africa entirely And has your joy of your sovereign independence Acquired that constantly we will defend. Maintain this cape, beloved Rwanda, Standing, we commit for you So that peace reigns countrywide That you are free of all hindrance That your determination hires progress That you have excellent relations with all countries And that finally your pride is worth your esteem."
145,Saint Kitts and Nevis,"O Land of Beauty! Our country where peace abounds, Thy children stand free On the strength of will and love. With God in all our struggles, Saint Kitts and Nevis be, A nation bound together, With a common destiny. As stalwarts we stand, For justice and liberty. With wisdom and truth, We will serve and honor thee. No sword nor spear can conquer, For God will sure defend. His blessings shall forever, To posterity extend."
146,Saint Lucia,"Sons and daughters of Saint Lucia, love the land that gave us birth. Land of beaches, hills and valleys, fairest isle of all the earth! Wheresoever you may roam, love oh love, our island home. Gone the times when nations battled for this 'Helen of the West'. Gone the days when strife and discord dimmed her children's toil and rest. Dawns at last a brighter day, stretches out a glad new way. May the good Lord bless our island, guard her sons from woe and harm. May our people live united, strong in soul and strong in arm. Justice, Truth and Charity, our ideal forever be!"
147,Saint Vincent and the Grenadines,"Saint Vincent, Land so beautiful, With joyful hearts we pledge to thee Our loyalty and love and vow To keep you ever free. What e'er the future brings, Our faith will see us through. May peace reign from shore to shore, And God bless and keep us true. Hairoun, Our fair and blessed Isle, Your mountains high, so clear and green, Are home to me, though I may stray, A haven, calm, serene. What e'er the future brings, Our faith will see us through. May peace reign from shore to shore, And God bless and keep us true. Our little sister islands are Those gems, the lovely Grenadines, Upon their seas and golden sands The sunshine ever beams. What e'er the future brings, Our faith will see us through. May peace reign from shore to shore, And God bless and keep us true."
148,Samoa,"Samoa, arise and raise your flag, your crown! Samoa, arise and raise your flag, your crown! Look at those stars that are waving on it: This is the symbol of Jesus, who died on it for Samoa. Oh, Samoa, hold fast your power forever. Do not be afraid; God is our foundation, our freedom. Samoa, arise: your flag is waving, your crown!"
149,San Marino,"O ancient Republic honour to you, virtuous honour to you. O ancient Republic honour to you, virtuous honour to you. Generous fidelity, O virtuous one, O Republic. Honour and eternal life with the life and glory of Italy. O Republic, honour to you."
150,Sao Tome and Principe,"Total independence, Glorious song of the people, Total independence, Sacred hymn of combat. Dynamism In the national struggle, Eternal oath To the sovereign country of São Tomé and Príncipe. Warriors in the war without weapons, Live flame in the soul of the people, Congregating the sons of the islands Around the Immortal Fatherland. Total independence, total and complete, Building, in progress and peace, The happiest nation on earth, With the heroic arms of the people. Total independence, Glorious song of the people, Total independence, Sacred hymn of combat. Working, struggling, struggling and conquering, We go ahead with giant steps In the crusade of the African peoples, Raising the national flag. Voice of the people, present, present and united, Strong beat in the heart of hope To be a hero in the hour of peril, A hero of the Nation's resurgence. Total independence, Glorious song of the people, Total independence, Sacred hymn of combat. Dynamism In the national struggle, Eternal oath To the sovereign country of São Tomé and Príncipe."
151,Saudi Arabia,"Hasten To glory and supremacy, Glorify the Creator of the heavens! And raise the green flag Carrying the written light reflecting guidance, Repeat: God is the greatest! O my country! My country, Live as the pride of Muslims! Long live the King For the flag And the homeland!"
152,Senegal,"Everyone strum your koras, strike the balafons. The red lion has roared. The tamer of the savannah Has leapt forward, Dispelling the darkness. Sunlight on our terrors, sunlight on our hope. Stand up, brothers, here is Africa assembled. Fibres of my green heart, Shoulder to shoulder, my more-than-brothers, O Senegalese, arise! Join sea and springs, join steppe and forest! Hail mother Africa."
153,Serbia,"God of Justice; Thou who saved us when in deepest bondage cast, Hear Thy Serbian children's voices, Be our help as in the past. Hear Thy Serbian children's voices, Still our rugged pathway trace; God, our hope; protect and cherish, Serbian lands and Serbian race! God, our hope; protect and cherish, Serbian lands and Serbian race! On our sepulchre of ages Breaks the resurrection morn, From the slough of direst slavery Serbia anew is born. Through five hundred years of durance We have knelt before Thy face, All our kin, O God! Deliver, Thus entreats the Serbian race! All our kin, O God! Deliver, Thus entreats the Serbian race!"
154,Seychelles,"Seychelles, our only motherland Where we live in harmony Happiness, love and peace We give thanks to God. Preserve the beauty of our country The riches of our oceans A precious heritage For the happiness of our children. Live forever in unity Raise our flag Together for all eternity Join together all Seychellois."
155,Sierra Leone,"High we exalt thee, realm of the free; Great is the love we have for thee; Firmly united ever we stand, Singing thy praise, O native land. We raise up our hearts and our voices on high, The hills and the valleys re-echo our cry; Blessing and peace be ever thine own, Land that we love, our Sierra Leone. One with a faith that wisdom inspires, One with a zeal that never tires; Ever we seek to honour thy name, Ours is the labour, thine the fame. We pray that no harm on thy children may fall, That blessing and peace may descend on us all; So may we serve thee ever alone, Land that we love, our Sierra Leone. Knowledge and truth our forefathers spread, Mighty the nations whom they led; Mighty they made thee, so too may we Show forth the good that is ever in thee. We pledge our devotion, our strength and our might, Thy cause to defend and to stand for thy right; All that we have be ever thine own, Land that we love, our Sierra Leone."
156,Singapore,"Come, we (fellow) Singaporeans (Let us progress) towards happiness together (May) our noble aspiration (make) Singapore successful Come, let us unite With a new spirit (Together) we all proclaim Onward Singapore Onward Singapore Come, let us unite With a new spirit (Together) we all proclaim Onward Singapore Onward Singapore"
157,Slovakia,"There is lightning over the Tatras Thunders loudly sound There is lightning over the Tatras Thunders loudly sound Let us stop them, brothers After all they will disappear The Slovaks will revive Let us stop them, brothers After all they will disappear The Slovaks will revive That Slovakia of ours Had been sleeping by now That Slovakia of ours Had been sleeping by now But the thunder's lightnings Are rousing the land To wake it up But the thunder's lightnings Are rousing the land To wake it up"
158,Slovenia,"God's blessing on all nations Who long and work for that bright day When o'er earth's habitations No war, no strife shall hold its sway Who long to see That all men free No more shall foes, but neighbours be! Who long to see That all men free No more shall foes, but neighbours be! No more shall foes, but neighbours be!"
159,Solomon Islands,"God Save our Solomon Islands from shore to shore Blessed all our people and all our lands With your protecting hands Joy, Peace, Progress and Prosperity That men shall brothers be, make nations see our Solomon Islands, our Solomon Islands Our nation Solomon Islands Stands forever more."
160,Somalia,"Every nation has its own flag. Ours is like the sky without any signs of clouds All of which we have come to love. Oh you White Star, at your service we are Superior you are, in any part of our land Be famous oh Star, like the sun Every nation has its own flag. Ours is like the sky without any signs of clouds All of which we have come to love. On the day you arose, our hearts you have Purified with pureness O Allah, do not dim the flag, pray we in this night Every nation has its own flag. Ours is like the sky without any signs of clouds All of which we have come to love."
161,South Africa,"Out of the blue of our heavens, Out of the depths of our seas, Over everlasting mountains, Where the echoing crags resound"
162,South Korea,"Until that day when Mt. Baekdu is worn away and the East Sea's waters run dry, May God protect and preserve our country! Roses of Sharon and three thousand Ri full of splendid mountains and rivers; Great Koreans, to the Great Korean way, always stay true! As the pine atop Namsan Peak stands firm, unchanged through wind and frost, as if wrapped in armour, so shall our resilient spirit. Roses of Sharon and three thousand Ri full of splendid mountains and rivers; Great Koreans, to the Great Korean way, always stay true! The autumn skies are void and vast, high and cloudless; the bright moon is like our heart, undivided and true. Roses of Sharon and three thousand Ri full of splendid mountains and rivers; Great Koreans, to the Great Korean way, always stay true! With this spirit and this mind, let us give all loyalty, in suffering or joy, to love our nation. Roses of Sharon and three thousand Ri full of splendid mountains and rivers; Great Koreans, to the Great Korean way, always stay true!"
163,South Sudan,"Oh God We praise and glorify You For Your grace on South Sudan, Land of great abundance Uphold us united in peace and harmony. Oh motherland We rise raising flag with the guiding star And sing songs of freedom with joy; For justice, liberty and prosperity Shall forever more reign. Oh great patriots Let us stand up in silence and respect, Saluting our martyrs whose blood Cemented our national foundation, We vow to protect our nation. Oh God, bless South Sudan!"
164,Spain,No Lyris
165,Sri Lanka,"Thou Mother Lanka, Oh Mother Lanka we salute, salute, salute, salute Thee! Plenteous in prosperity, Thou, Beauteous in grace and love, Laden with grain and luscious fruit, And fragrant flowers of radiant hue, Giver of life and all good things, Our land of joy and victory, Receive our grateful praise sublime, we worship, worship Thee. Oh Mother Lanka! We salute, salute, salute, salute Thee! Thou gavest us Knowledge and Truth, Thou art our strength and inward faith, Our light divine and sentient being, Breath of life and liberation. Grant us, bondage free, inspiration. Inspire us for ever. In wisdom and strength renewed, Ill-will, hatred, strife all ended, In love enfolded, a mighty nation Marching onward, all as one, Lead us, Mother, to fullest freedom, we worship, worship Thee Oh Mother Lanka! We salute, salute, salute, salute Thee!"
166,Sudan,"We are the soldiers of God, the soldiers of our homeland, We never fail when called for sacrifice. Death, we defy at adversity. Glory, we buy with the highest price. This land is ours. May, our Sudan, live long, an edifice among the nations, O Sons of the Sudan, this is your symbol, which shoulders your burden and shields your land."
167,Suriname,"Rise countrymen, rise! The soil of Suriname is calling you. Wherever our ancestors came from We should take care of our country. There is a fight to fight, we shall not be afraid. God is our leader. Our whole life until death, We shall fight for Suriname."
168,Sweden,"You ancient, you free, you mountainous north You quiet, you joyful beauty! I greet you, loveliest land upon Earth, Your sun, your sky, your green meadows. Your sun, your sky, your green meadows. You are enthroned on memories of great olden days, When honoured your name flew across the Earth, I know that you are and remain what you were, Yes, I want to live, I want to die in the North. Yes, I want to live, I want to die in the North."
169,Switzerland,"When the morning skies grow red And o'er their radiance shed, Thou, O Lord, appeareth in their light. When the Alps glow bright with splendour, Pray, free Swiss, Pray, For you feel and understand, For you feel and understand, That he dwelleth in this land. That he dwelleth in this land."
170,Syria,"Guardians of homeland, upon you be peace, our ever-proud souls refuse to be seized. The den of Arabism is our sacred home, and the throne of our suns will never go down. The mountains of Syria are towers in height, which talk with the zenith of the highest skies. A land that is splendid with brilliant sun, turning to a sky or almost a sky. The flutter of our hopes and the beats of our hearts, depicted on the flag that united our land. Did we not derive the black from every man's eye, and from ink of martyrs' blood wrote to the tall sky? Spirits defiant and past so glorious, and the martyrs' souls are our guardians. From us, a nation of souls and bravery, Thy glory comes from us, my homeland!"
171,Taiwan,"San Min Chu-i, Our aim shall be: To found a free land, World peace, be our stand. Lead on, comrades, Vanguards ye are. Hold fast your aim, By sun and star. Be earnest and brave, Your country to save, One heart, one soul, One mind, one goal.."
172,Tajikistan,"Our beloved country, We are happy to see your pride. Let your happiness and prosperity be forever. We have reached this day since ancient times, We stand under your flag, under your flag. Long live my Homeland, My free Tajikistan! You are a symbol of our ancestors' hope Our honour and dignity, You are an eternal world for your sons, Your spring will never end, We remain loyal to you, loyal to you. Long live my Homeland, My free Tajikistan! You are a mother for all of us, Your future is our future, Your meaning is the meaning of our souls and bodies, You give us happiness forever, Because of you, we love the world, love the world. Long live my Homeland, My free Tajikistan!"
173,Tanzania,"God bless Africa Bless its leaders Wisdom, unity and peace These are our shields Africa and its people Bless Africa, Bless Africa Bless us, the children of Africa God bless Tanzania Grant eternal freedom and unity To its women, men and children God bless Tanzania and its people Bless Tanzania, Bless Tanzania Bless us, the children of Tanzania."
174,Thailand,"Thailand unites the flesh and blood of Thais. The land of Thailand belongs to the Thais. Long has been our independence, wish sovereignty allowed to maintain it, Because Thais have been united forever. The Thais are peaceful and loving, but are not cowards in war. Our sovereignty will never be threatened, We will sacrifice every drop of our blood for our nation. We are ready to die for freedom, security, and prosperity!"
175,Timor-Leste,"Fatherland, fatherland, East Timor our Nation. Glory to the people and to the heroes of our liberation. Fatherland, fatherland, East Timor our Nation. Glory to the people and to the heroes of our liberation. We vanquish colonialism, we cry: down with imperialism! Free land, free people, No, no, no to exploitation. Let us go forward, united, firm and determined In the struggle against imperialism, the enemy of people, until final victory, onward to revolution."
176,Togo,"Hail to thee, land of our forefathers' Thou who made them strong, Peaceful and happy, Cultivating virtue and bravery For prosperity. Even if tyrants shall come, Thy heart yearns towards freedom. Togo arise! Let us fight without faltering. Victory or death, but in dignity. God almighty, Thou alone, Hast made Togo prosper. People of Togo arise! Let us build the nation."
177,Tonga,"Oh almighty God above Thou art our lord and sure defense As your people, we trust thee And our Tonga thou dost love Hear our prayer for thou unseen We know that thou hath blessed our land Grant our earnest supplication God save Tupou, our king."
178,Trinidad and Tobago,"Forged from the love of liberty In the fires of hope and prayer With boundless faith in our destiny We solemnly declare: Side by side we stand Islands of the blue Caribbean sea, This our native land We pledge our lives to thee. Here every creed and race find an equal place, And may God bless our nation Here every creed and race find an equal place, And may God bless our nation."
179,Tunisia,"O defenders of the Homeland! Rally around to the glory of our time! The blood surges in our veins, We die for the sake of our land. Let the heavens roar with thunder Let thunderbolts rain with fire. Men and youth of Tunisia, O defenders of the Homeland! Rally around to the glory of our time! The blood surges in our veins, We die for the sake of our land. O defenders of the Homeland! Rally around to the glory of our time! The blood surges in our veins, We die for the sake of our land. As a nation we inherited Arms like granite towers. Holding aloft our proud flag flying, We boast of it, it boasts of us, Arms that achieve ambitions and glory, Sure to realize our hopes, Inflict defeat on foes, Offer peace to friends. O defenders of the Homeland! Rally around to the glory of our time! The blood surges in our veins, We die for the sake of our land. When the people will to live, Destiny must surely respond. Oppression shall then vanish. Fetters are certain to break. O defenders of the Homeland! Rally around to the glory of our time! The blood surges in our veins, We die for the sake of our land."
180,Turkey,"Fear not; For the crimson banner that proudly ripples in this glorious dawn, shall not fade, Before the last fiery hearth that is ablaze within my homeland is extinguished. For that is the star of my people, and it will forever shine; It is mine; and solely belongs to my valiant nation. Frown not, I beseech you, oh thou coy crescent! Smile upon my heroic nation! Why the anger, why the rage? Our blood which we shed for you shall not be worthy otherwise; For freedom is the absolute right of my God-worshipping nation!"
181,Turkmenistan,"I am ready to give life for our native hearth The spirit of ancestors descendants are famous for. My land is sacred, my flag flies in the world A symbol of the great neutral country flies The forever great creation of the people The native land, the sovereign state Forever, the light and song of the soul, Long live and prosper, Turkmenistan! My nation is united and in veins of tribes Our ancestors' blood, undying flows. Storms and misfortunes of times are not dreadful for us, Let us increase fame and honour. The forever great creation of the people The native land, the sovereign state Forever, the light and song of the soul, Long live and prosper, Turkmenistan!"
182,Tuvalu,"""Tuvalu for the Almighty"" Are the words we hold most dear; For as people or as leaders Of Tuvalu we all share In the knowledge that God Ever rules in heav'n above, And that we in this land Are united in His love. We build on a sure foundation When we trust in God's great law; ""Tuvalu for the Almighty"" Be our song for evermore! Let us trust our lives henceforward To the King to whom we pray, With our eyes fixed firmly on Him He is showing us the way. ""May we reign with Him in glory"" Be our song for evermore, for His almighty power Is our strength from shore to shore. Shout aloud in jubilation To the King Whom we adore. ""Tuvalu free and united"" Be our song for evermore!"
183,Uganda,"Oh Uganda! May God uphold Thee, We lay our future in thy hand, United, free, For liberty, Together we'll always stand. Oh Uganda! The land of Freedom, Our love and labor we give, And with neighbours' all, At our Country's call, In peace and friendship, we'll live. Oh Uganda! The land that Feeds us, By sun and fertile soil grown, For our own dear land, We'll always stand, The Pearl of Africa's Crown."
184,Ukraine,"Nay, thou art not dead, Ukraine, see, thy glory's born again, And the skies, O brethren, upon us smile once more! As in Springtime melts the snow, so shall melt away the foe, And we shall be masters in our own home. Soul and body, yea, our all, offer we at freedom's call We, whose forebears, and ourselves, proud Cossacks are! Soul and body, yea, our all, offer we at freedom's call We, whose forebears, and ourselves, proud Cossacks are!"
185,United Arab Emirates (UAE),"Long live my country, the unity of our Emirates lives. You have lived for a nation whose religion is Islam and guide is the Qur'an. I made you stronger in Allah's name—oh, homeland! My country, my country, my country, my country. Allah has protected you from the evils of the time. We have sworn to build and work – work sincerely, work sincerely! As long as we live, we will be sincere. The safety has lasted and the flag has lived—oh, our Emirates! The symbol of Arabism: We all sacrifice for you and give you our blood; We sacrifice for you with our souls—oh, homeland!"
186,United Kingdom (UK),"God save our gracious Queen! Long live our noble Queen! God save the Queen! Send her victorious, Happy and glorious, Long to reign over us: God save the Queen! Thy choicest gifts in store, On her be pleased to pour; Long may she reign: May she defend our laws, And ever give us cause, To sing with heart and voice, God save the Queen!"
